Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_3bk7lrozai.jpg,Trophozoite,0.5985636115074158,667.0618896484375,1310.830322265625,698.6669311523438,1340.50244140625
id_3bk7lrozai.jpg,Trophozoite,0.5959671139717102,614.1419677734375,1031.580810546875,644.3941650390625,1061.0399169921875
id_3bk7lrozai.jpg,Trophozoite,0.5833820700645447,27.71539306640625,1649.023681640625,58.84632110595703,1683.091552734375
id_3bk7lrozai.jpg,Trophozoite,0.47845029830932617,406.1437683105469,1135.9840087890625,439.0579833984375,1167.9586181640625
id_3bk7lrozai.jpg,Trophozoite,0.44169408082962036,770.9089965820312,1529.6383056640625,803.6303100585938,1559.603759765625
id_3bk7lrozai.jpg,Trophozoite,0.36467868089675903,189.72486877441406,1022.1121215820312,220.0729522705078,1050.732177734375
id_3bk7lrozai.jpg,Trophozoite,0.2919919192790985,933.4495239257812,1018.0036010742188,965.2970581054688,1049.306884765625
id_3bk7lrozai.jpg,Trophozoite,0.2886662185192108,518.8547973632812,1644.292236328125,548.2966918945312,1673.716552734375
id_3bk7lrozai.jpg,Trophozoite,0.25939255952835083,920.9968872070312,910.0364990234375,952.6909790039062,941.5302734375
id_vkeiaj25le.jpg,WBC,0.7744634747505188,355.596923828125,598.9080810546875,417.13153076171875,654.0833129882812
id_vkeiaj25le.jpg,WBC,0.7737974524497986,311.61749267578125,1411.5955810546875,364.96527099609375,1478.7652587890625
id_vkeiaj25le.jpg,WBC,0.7736079692840576,674.1011352539062,512.5317993164062,737.0989990234375,581.0284423828125
id_vkeiaj25le.jpg,WBC,0.7629517316818237,281.86248779296875,430.2901611328125,349.68865966796875,497.2855224609375
id_vkeiaj25le.jpg,WBC,0.7622644305229187,453.7705078125,307.0050354003906,509.93316650390625,371.7288818359375
id_vkeiaj25le.jpg,WBC,0.7592191696166992,122.84161376953125,962.5999145507812,183.03179931640625,1028.9287109375
id_vkeiaj25le.jpg,WBC,0.7580171227455139,290.86932373046875,1488.62548828125,369.425048828125,1552.5069580078125
id_vkeiaj25le.jpg,WBC,0.7562193870544434,984.6732788085938,1125.27783203125,1061.148193359375,1188.0535888671875
id_vkeiaj25le.jpg,WBC,0.7539149522781372,480.2802429199219,685.989013671875,548.546142578125,745.2963256835938
id_vkeiaj25le.jpg,WBC,0.745858907699585,367.6285400390625,1410.004638671875,424.72210693359375,1475.19970703125
id_vkeiaj25le.jpg,WBC,0.7391825318336487,499.01275634765625,545.01416015625,567.8113403320312,611.4488525390625
id_vkeiaj25le.jpg,WBC,0.7207279205322266,53.789222717285156,1652.44580078125,115.1876220703125,1722.47509765625
id_vkeiaj25le.jpg,WBC,0.7176395654678345,257.57489013671875,1373.890380859375,319.79693603515625,1433.75927734375
id_vkeiaj25le.jpg,WBC,0.7166863083839417,911.8704833984375,592.474365234375,971.3277587890625,652.9892578125
id_vkeiaj25le.jpg,WBC,0.6968503594398499,13.556419372558594,1043.2725830078125,74.45448303222656,1101.1422119140625
id_vkeiaj25le.jpg,Trophozoite,0.5708134174346924,557.1370849609375,500.0508728027344,593.4678955078125,536.177490234375
id_vkeiaj25le.jpg,Trophozoite,0.5488574504852295,575.4000244140625,549.5997924804688,615.49755859375,588.6915283203125
id_vkeiaj25le.jpg,Trophozoite,0.5054566860198975,359.1162414550781,487.09930419921875,393.873779296875,523.557373046875
id_vkeiaj25le.jpg,Trophozoite,0.4688709080219269,358.9798278808594,339.0111083984375,394.0381164550781,374.01544189453125
id_vkeiaj25le.jpg,Trophozoite,0.37118270993232727,447.6874694824219,516.9776611328125,481.9358825683594,551.0421142578125
id_vkeiaj25le.jpg,Trophozoite,0.3504691421985626,143.56324768066406,352.72039794921875,175.84176635742188,385.973388671875
id_vkeiaj25le.jpg,Trophozoite,0.34344589710235596,74.44287872314453,397.95220947265625,108.98467254638672,432.1656494140625
id_vkeiaj25le.jpg,Trophozoite,0.30764323472976685,270.01214599609375,586.3650512695312,307.29132080078125,623.2716064453125
id_vkeiaj25le.jpg,Trophozoite,0.29082557559013367,420.0700378417969,1408.8466796875,452.3841247558594,1446.757568359375
id_vkeiaj25le.jpg,Trophozoite,0.2888164222240448,817.35400390625,1326.6156005859375,853.046875,1362.2237548828125
id_vkeiaj25le.jpg,Trophozoite,0.28519362211227417,368.8812561035156,563.5746459960938,406.5471496582031,597.3817749023438
id_vkeiaj25le.jpg,Trophozoite,0.264030784368515,423.2366638183594,481.90277099609375,457.5559387207031,516.5916748046875
id_d2jlf9zeea.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_8552jbaoxs.jpg,WBC,0.7632512450218201,197.5690155029297,1481.93017578125,261.753662109375,1543.684814453125
id_8552jbaoxs.jpg,WBC,0.7320646643638611,55.46562194824219,1035.177001953125,126.16030883789062,1103.187255859375
id_8552jbaoxs.jpg,Trophozoite,0.6123151183128357,481.2461242675781,732.73291015625,517.5057373046875,769.252197265625
id_8552jbaoxs.jpg,Trophozoite,0.6045277118682861,787.250244140625,864.5201416015625,826.4384765625,901.652587890625
id_8552jbaoxs.jpg,Trophozoite,0.5591099858283997,361.5099792480469,1226.232666015625,393.8570251464844,1259.1307373046875
id_8552jbaoxs.jpg,Trophozoite,0.3320440351963043,960.0228881835938,960.8457641601562,998.6493530273438,999.3495483398438
id_8552jbaoxs.jpg,Trophozoite,0.3253225088119507,272.8462829589844,1251.903076171875,307.9867858886719,1288.7574462890625
id_8552jbaoxs.jpg,Trophozoite,0.26439368724823,217.07351684570312,233.4253692626953,250.5517578125,265.80499267578125
id_86vk4idod9.jpg,WBC,0.7275539040565491,1350.2767333984375,2827.04150390625,1605.796630859375,3026.6181640625
id_86vk4idod9.jpg,WBC,0.7128738760948181,2478.3193359375,2938.542236328125,2666.99169921875,3140.93505859375
id_86vk4idod9.jpg,Trophozoite,0.5664786100387573,1868.6097412109375,1703.0040283203125,1968.1961669921875,1796.220458984375
id_86vk4idod9.jpg,Trophozoite,0.4932309687137604,2754.074951171875,1922.5888671875,2852.343994140625,2017.231201171875
id_86vk4idod9.jpg,Trophozoite,0.393159955739975,2272.498291015625,1492.3436279296875,2374.440185546875,1598.1923828125
id_86vk4idod9.jpg,Trophozoite,0.3818226158618927,983.9629516601562,1641.790771484375,1071.471923828125,1725.8609619140625
id_86vk4idod9.jpg,Trophozoite,0.3731866180896759,1984.1680908203125,1631.6151123046875,2080.683837890625,1725.0677490234375
id_86vk4idod9.jpg,Trophozoite,0.26895052194595337,1782.4844970703125,196.67208862304688,1885.27392578125,295.5863342285156
id_10bea4k4zs.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_o9lqswex7w.jpg,Trophozoite,0.6236822009086609,1018.2459106445312,2737.379150390625,1117.80078125,2827.168701171875
id_o9lqswex7w.jpg,Trophozoite,0.6231643557548523,2622.88427734375,1776.133056640625,2731.989990234375,1876.142578125
id_o9lqswex7w.jpg,Trophozoite,0.591522753238678,1923.456298828125,2619.87890625,2018.3043212890625,2706.879150390625
id_o9lqswex7w.jpg,Trophozoite,0.5504457354545593,1717.161376953125,3059.67626953125,1821.1143798828125,3154.676025390625
id_o9lqswex7w.jpg,Trophozoite,0.5320127010345459,899.8327026367188,1792.3499755859375,993.9006958007812,1880.8690185546875
id_o9lqswex7w.jpg,Trophozoite,0.4924567639827728,832.1908569335938,2163.807373046875,926.9981079101562,2260.521240234375
id_4ms2t7jcra.jpg,WBC,0.760647177696228,865.210693359375,1896.4219970703125,1096.6434326171875,2116.86669921875
id_4ms2t7jcra.jpg,WBC,0.7332947850227356,2296.929443359375,3544.39306640625,2488.100341796875,3742.97998046875
id_4ms2t7jcra.jpg,Trophozoite,0.6614335775375366,2416.654296875,1956.0692138671875,2518.498779296875,2054.7490234375
id_4ms2t7jcra.jpg,Trophozoite,0.6566187143325806,1356.5369873046875,2842.375732421875,1464.7354736328125,2943.58642578125
id_4ms2t7jcra.jpg,Trophozoite,0.6482737064361572,199.0453338623047,2019.1329345703125,304.50970458984375,2114.875
id_4ms2t7jcra.jpg,Trophozoite,0.6470606923103333,712.4031372070312,650.5806884765625,809.6287231445312,743.4939575195312
id_4ms2t7jcra.jpg,Trophozoite,0.6346680521965027,2010.155517578125,1432.6610107421875,2112.38671875,1536.572998046875
id_4ms2t7jcra.jpg,Trophozoite,0.6305149793624878,732.8035278320312,766.0462036132812,832.8373413085938,859.0107421875
id_4ms2t7jcra.jpg,Trophozoite,0.5933104157447815,2877.51513671875,809.80126953125,2980.418212890625,914.5118408203125
id_4ms2t7jcra.jpg,Trophozoite,0.5906122922897339,1113.1510009765625,3011.886962890625,1216.1392822265625,3110.47998046875
id_4ms2t7jcra.jpg,Trophozoite,0.5719069242477417,1924.9794921875,1922.170166015625,2023.77685546875,2011.4337158203125
id_4ms2t7jcra.jpg,WBC,0.5630096197128296,403.4856872558594,771.2305908203125,657.0744018554688,990.8572998046875
id_4ms2t7jcra.jpg,Trophozoite,0.48458874225616455,808.5341796875,125.13751220703125,910.4332885742188,225.40162658691406
id_4ms2t7jcra.jpg,Trophozoite,0.478116899728775,753.6143798828125,951.8693237304688,847.3849487304688,1044.0723876953125
id_4ms2t7jcra.jpg,Trophozoite,0.44362160563468933,596.5558471679688,2572.598876953125,703.5299072265625,2676.592041015625
id_4ms2t7jcra.jpg,Trophozoite,0.43805909156799316,964.8489379882812,950.2606201171875,1060.291259765625,1047.0123291015625
id_4ms2t7jcra.jpg,Trophozoite,0.432648628950119,1592.2149658203125,2319.63818359375,1678.5103759765625,2405.693115234375
id_4ms2t7jcra.jpg,Trophozoite,0.404144287109375,1090.04296875,2000.156494140625,1184.2415771484375,2095.13330078125
id_4ms2t7jcra.jpg,Trophozoite,0.3943125307559967,2230.082275390625,1740.942626953125,2312.3974609375,1827.19580078125
id_4ms2t7jcra.jpg,Trophozoite,0.34718191623687744,2542.88623046875,2103.140625,2625.840576171875,2184.904541015625
id_4ms2t7jcra.jpg,Trophozoite,0.3125535845756531,616.5858154296875,1049.9727783203125,704.069580078125,1142.5155029296875
id_4ms2t7jcra.jpg,WBC,0.2766515016555786,173.58038330078125,784.9047241210938,366.35736083984375,963.8525390625
id_4ms2t7jcra.jpg,Trophozoite,0.2752969264984131,1537.4439697265625,3130.912109375,1631.65380859375,3220.464111328125
id_4ms2t7jcra.jpg,Trophozoite,0.2506260871887207,2832.28173828125,966.4902954101562,2919.5341796875,1052.953369140625
id_c7svertes2.jpg,WBC,0.7878905534744263,289.55108642578125,475.1412048339844,361.7486572265625,535.5438232421875
id_c7svertes2.jpg,WBC,0.7872392535209656,556.58984375,390.6075439453125,618.5242919921875,452.1368408203125
id_c7svertes2.jpg,WBC,0.774588406085968,86.00152587890625,1409.537109375,163.99066162109375,1499.622802734375
id_c7svertes2.jpg,WBC,0.7625142335891724,148.77928161621094,406.3840026855469,221.02317810058594,482.1940612792969
id_c7svertes2.jpg,WBC,0.7468118071556091,90.4662094116211,813.2916870117188,152.56185913085938,883.9813842773438
id_c7svertes2.jpg,WBC,0.7408046126365662,230.4694061279297,411.0296630859375,303.2689208984375,485.5986328125
id_c7svertes2.jpg,WBC,0.7154403328895569,184.1524200439453,353.1817626953125,245.64161682128906,416.845947265625
id_c7svertes2.jpg,WBC,0.6661927103996277,130.32150268554688,314.3132629394531,198.94219970703125,380.7096862792969
id_c7svertes2.jpg,WBC,0.6609554290771484,346.41851806640625,941.0787963867188,419.016357421875,1018.0083618164062
id_c7svertes2.jpg,WBC,0.6349407434463501,282.9637756347656,957.015625,349.45703125,1022.6380615234375
id_c7svertes2.jpg,Trophozoite,0.59132319688797,556.0059204101562,722.2109375,592.759521484375,757.15478515625
id_c7svertes2.jpg,Trophozoite,0.48655927181243896,674.750732421875,872.7498779296875,709.0429077148438,906.2852783203125
id_c7svertes2.jpg,Trophozoite,0.4421035051345825,735.5771484375,613.4727172851562,771.2202758789062,648.8226928710938
id_c7svertes2.jpg,Trophozoite,0.440550833940506,93.27715301513672,674.5599365234375,127.24898529052734,710.0003662109375
id_c7svertes2.jpg,Trophozoite,0.4185855984687805,108.47774505615234,1158.8798828125,141.43399047851562,1193.940673828125
id_c7svertes2.jpg,Trophozoite,0.3133063018321991,149.81166076660156,1289.181396484375,185.28359985351562,1326.370361328125
id_c7svertes2.jpg,Trophozoite,0.30921223759651184,823.0105590820312,1612.43408203125,858.336181640625,1648.3359375
id_c7svertes2.jpg,Trophozoite,0.2819881737232208,754.667724609375,470.2740783691406,788.98974609375,503.9698791503906
id_c7svertes2.jpg,Trophozoite,0.26702648401260376,833.921630859375,600.885986328125,869.29833984375,638.177734375
id_c7svertes2.jpg,Trophozoite,0.2555226981639862,493.5113525390625,579.1795654296875,524.5929565429688,609.899658203125
id_b3gdyxkh0y.jpg,WBC,0.7938785552978516,251.29083251953125,2619.47607421875,517.5803833007812,2877.759033203125
id_b3gdyxkh0y.jpg,WBC,0.6000236868858337,451.8070373535156,3952.35888671875,664.2430419921875,4032.0
id_b3gdyxkh0y.jpg,Trophozoite,0.3899061679840088,1772.13525390625,2771.786376953125,1883.9329833984375,2871.87890625
id_b3gdyxkh0y.jpg,Trophozoite,0.3195568919181824,1296.4698486328125,3262.5693359375,1384.1861572265625,3350.031005859375
id_icbsmcklxg.jpg,WBC,0.7688840627670288,228.26998901367188,1660.5439453125,313.5301208496094,1724.3829345703125
id_icbsmcklxg.jpg,WBC,0.6712350249290466,759.6058349609375,1009.4727172851562,822.71533203125,1068.318359375
id_icbsmcklxg.jpg,Trophozoite,0.6052457094192505,520.1258544921875,1031.296875,551.5628051757812,1058.529052734375
id_icbsmcklxg.jpg,Trophozoite,0.5654245615005493,202.1619873046875,1487.112548828125,235.13031005859375,1520.399169921875
id_icbsmcklxg.jpg,Trophozoite,0.5373038649559021,862.102294921875,542.187255859375,896.6211547851562,574.12158203125
id_icbsmcklxg.jpg,Trophozoite,0.5066552758216858,283.1156005859375,1468.2403564453125,315.297607421875,1503.284423828125
id_09j11tkrz0.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_kc5tmoj1xa.jpg,Trophozoite,0.3434683680534363,0.19212816655635834,3709.5986328125,66.15567779541016,3843.99267578125
id_kc5tmoj1xa.jpg,Trophozoite,0.29963165521621704,2062.408203125,2892.633544921875,2179.4814453125,3008.205322265625
id_3s8877kr5i.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_5adnophqnr.jpg,WBC,0.7820031642913818,1001.230224609375,561.183349609375,1066.807373046875,635.7265625
id_5adnophqnr.jpg,WBC,0.7486488819122314,980.723876953125,1020.163330078125,1038.6090087890625,1075.84130859375
id_5adnophqnr.jpg,WBC,0.7395896315574646,68.70783233642578,1025.6641845703125,148.10719299316406,1091.00537109375
id_5adnophqnr.jpg,WBC,0.7288932800292969,371.739990234375,1274.529541015625,440.701171875,1343.113525390625
id_5adnophqnr.jpg,WBC,0.6985054612159729,842.9533081054688,1587.111328125,928.143310546875,1661.2734375
id_5adnophqnr.jpg,Trophozoite,0.3872242867946625,275.5433349609375,1627.2733154296875,307.5742492675781,1659.5819091796875
id_5adnophqnr.jpg,Trophozoite,0.3145539164543152,746.253662109375,304.222900390625,777.9598388671875,337.8800048828125
id_5adnophqnr.jpg,Trophozoite,0.3130607604980469,457.7588195800781,931.8554077148438,490.43536376953125,964.5587768554688
id_jhipj7xv6r.jpg,Trophozoite,0.5956444144248962,2273.96923828125,2220.103759765625,2406.980224609375,2355.164306640625
id_jhipj7xv6r.jpg,Trophozoite,0.5934369564056396,2490.17333984375,791.9056396484375,2618.5166015625,915.3261108398438
id_jhipj7xv6r.jpg,Trophozoite,0.5010751485824585,1668.781982421875,275.3641357421875,1806.4578857421875,411.2203369140625
id_934xzkmbim.jpg,WBC,0.8103942275047302,388.3292541503906,1408.734375,468.0083312988281,1477.505859375
id_934xzkmbim.jpg,Trophozoite,0.518506646156311,305.62115478515625,761.1322631835938,338.871826171875,792.4641723632812
id_934xzkmbim.jpg,WBC,0.46959149837493896,78.47101593017578,313.44354248046875,150.36058044433594,382.66876220703125
id_934xzkmbim.jpg,Trophozoite,0.4366905093193054,850.3687133789062,929.8756713867188,886.8107299804688,962.9972534179688
id_934xzkmbim.jpg,Trophozoite,0.39756157994270325,39.30451583862305,1213.502685546875,73.3463134765625,1245.595947265625
id_934xzkmbim.jpg,Trophozoite,0.34615129232406616,648.6807861328125,681.6876831054688,679.5781860351562,712.306396484375
id_lafvsvft7n.jpg,WBC,0.787630021572113,2017.172119140625,3018.374267578125,2256.823486328125,3249.169189453125
id_lafvsvft7n.jpg,WBC,0.7790660858154297,627.8378295898438,406.252685546875,839.5851440429688,608.5800170898438
id_lafvsvft7n.jpg,WBC,0.7731482982635498,822.9505615234375,693.7158813476562,985.2655029296875,855.1492919921875
id_lafvsvft7n.jpg,WBC,0.7613323330879211,847.4620361328125,2878.4462890625,1037.171142578125,3061.984375
id_lafvsvft7n.jpg,WBC,0.7570865154266357,2077.8193359375,2123.835205078125,2256.17529296875,2311.396240234375
id_lafvsvft7n.jpg,WBC,0.7503318190574646,2619.820068359375,1899.086181640625,2792.241943359375,2066.775146484375
id_lafvsvft7n.jpg,WBC,0.6684158444404602,1466.7880859375,3798.433837890625,1673.7125244140625,3994.5888671875
id_lafvsvft7n.jpg,Trophozoite,0.5740997791290283,290.64593505859375,1008.8567504882812,411.0193176269531,1116.371826171875
id_lafvsvft7n.jpg,Trophozoite,0.4764081537723541,1833.3516845703125,1171.683837890625,1952.41796875,1278.683837890625
id_lafvsvft7n.jpg,Trophozoite,0.2599984407424927,510.52325439453125,3058.05615234375,614.3487548828125,3166.2958984375
id_0pe2aog64j.jpg,WBC,0.7998217344284058,152.37258911132812,3033.7998046875,415.5980529785156,3248.994140625
id_0pe2aog64j.jpg,Trophozoite,0.6208847165107727,1031.019287109375,1168.408447265625,1129.051025390625,1257.4840087890625
id_0pe2aog64j.jpg,Trophozoite,0.5277127027511597,1906.5927734375,904.4100341796875,1995.7371826171875,992.7542724609375
id_0pe2aog64j.jpg,Trophozoite,0.36794471740722656,1077.94482421875,1060.66748046875,1172.885498046875,1146.49365234375
id_0pe2aog64j.jpg,Trophozoite,0.26064786314964294,570.4215698242188,780.7623901367188,673.4171142578125,883.3175048828125
id_ygo2yw7w1k.jpg,WBC,0.7986475229263306,768.977783203125,922.9198608398438,847.5258178710938,999.0457763671875
id_ygo2yw7w1k.jpg,WBC,0.7931336164474487,400.1921081542969,1027.7919921875,477.780029296875,1100.87646484375
id_ygo2yw7w1k.jpg,WBC,0.761531412601471,884.41162109375,278.0123291015625,948.8116455078125,336.6551513671875
id_ygo2yw7w1k.jpg,Trophozoite,0.5368886590003967,626.242919921875,234.39889526367188,657.829345703125,269.54461669921875
id_ygo2yw7w1k.jpg,Trophozoite,0.4705239236354828,176.23951721191406,1047.2025146484375,206.6312713623047,1076.503662109375
id_ygo2yw7w1k.jpg,Trophozoite,0.41480958461761475,10.710591316223145,901.2835693359375,42.82862091064453,932.02734375
id_h4ly87ik2t.jpg,WBC,0.7585544586181641,2677.959228515625,2707.856689453125,2876.13818359375,2891.839111328125
id_h4ly87ik2t.jpg,WBC,0.7507430911064148,228.10740661621094,3456.8740234375,458.4823913574219,3671.357177734375
id_h4ly87ik2t.jpg,WBC,0.7108513712882996,1931.47265625,2516.986083984375,2128.09765625,2702.381591796875
id_h4ly87ik2t.jpg,WBC,0.6885027885437012,1246.79296875,2050.96435546875,1464.6204833984375,2270.787109375
id_h4ly87ik2t.jpg,Trophozoite,0.5755232572555542,2533.790283203125,771.1968383789062,2648.868408203125,884.4220581054688
id_h4ly87ik2t.jpg,Trophozoite,0.4536820948123932,839.3588256835938,769.6925659179688,942.9769897460938,871.9312744140625
id_h4ly87ik2t.jpg,Trophozoite,0.4263724386692047,301.9427795410156,2583.5986328125,400.5894775390625,2684.076416015625
id_cbjaco32lu.jpg,WBC,0.7606244087219238,2284.24365234375,403.37628173828125,2501.532958984375,635.3740234375
id_cbjaco32lu.jpg,Trophozoite,0.6946602463722229,1866.7550048828125,1573.272705078125,1978.546142578125,1679.856201171875
id_cbjaco32lu.jpg,Trophozoite,0.6656525731086731,2392.7099609375,890.9573974609375,2503.543212890625,996.6492919921875
id_cbjaco32lu.jpg,Trophozoite,0.5946540236473083,1189.1810302734375,1620.11376953125,1296.734375,1720.1304931640625
id_cbjaco32lu.jpg,Trophozoite,0.5709302425384521,2038.71875,967.4524536132812,2144.346923828125,1057.473876953125
id_cbjaco32lu.jpg,Trophozoite,0.5629868507385254,2863.059814453125,2927.328857421875,2977.72216796875,3034.428955078125
id_cbjaco32lu.jpg,Trophozoite,0.5115257501602173,1592.91552734375,711.5217895507812,1692.2901611328125,801.312744140625
id_cbjaco32lu.jpg,Trophozoite,0.5100937485694885,2193.968017578125,1469.745361328125,2289.228515625,1563.939208984375
id_9ss76cvsqz.jpg,WBC,0.7844412922859192,2576.65380859375,2262.186767578125,2754.427978515625,2444.365234375
id_9ss76cvsqz.jpg,WBC,0.7805591225624084,302.9075012207031,561.653564453125,524.3331298828125,786.9793090820312
id_9ss76cvsqz.jpg,WBC,0.7722294926643372,1383.4908447265625,1949.358642578125,1571.88134765625,2143.418212890625
id_9ss76cvsqz.jpg,WBC,0.7580781579017639,1454.227294921875,1497.4969482421875,1642.9027099609375,1686.8720703125
id_9ss76cvsqz.jpg,Trophozoite,0.6357759833335876,1604.0924072265625,1124.8072509765625,1708.0347900390625,1225.370849609375
id_9ss76cvsqz.jpg,Trophozoite,0.6245155930519104,1761.9754638671875,2608.202880859375,1867.2374267578125,2709.08154296875
id_9ss76cvsqz.jpg,Trophozoite,0.5807584524154663,323.6207275390625,1161.0029296875,426.2129211425781,1262.5640869140625
id_9ss76cvsqz.jpg,Trophozoite,0.45481500029563904,2149.76611328125,3317.62744140625,2260.429931640625,3418.72119140625
id_9ss76cvsqz.jpg,Trophozoite,0.43970271944999695,2214.240234375,2321.0732421875,2320.022216796875,2422.156005859375
id_9ss76cvsqz.jpg,Trophozoite,0.34271323680877686,2025.3228759765625,2589.117431640625,2125.77783203125,2688.687744140625
id_9ss76cvsqz.jpg,WBC,0.31317079067230225,1891.9486083984375,1782.9554443359375,2164.1875,2064.067138671875
id_7c4t2fykmq.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_j38jcpkqj8.jpg,Trophozoite,0.6592931747436523,444.0317077636719,2606.189208984375,583.0299072265625,2736.408935546875
id_j38jcpkqj8.jpg,Trophozoite,0.37455829977989197,507.2202453613281,976.8998413085938,637.7391357421875,1116.17138671875
id_j38jcpkqj8.jpg,Trophozoite,0.3144908547401428,1000.115234375,1941.4925537109375,1122.408203125,2060.482666015625
id_i794gee09o.jpg,WBC,0.7498674392700195,910.6895141601562,264.7343444824219,1093.733642578125,467.4678039550781
id_i794gee09o.jpg,Trophozoite,0.5731845498085022,1328.841796875,1783.84814453125,1437.44482421875,1882.3902587890625
id_i794gee09o.jpg,Trophozoite,0.5360183715820312,201.9203643798828,1849.80126953125,301.6907958984375,1943.5545654296875
id_i794gee09o.jpg,Trophozoite,0.5330451726913452,711.815673828125,3375.4423828125,811.4559326171875,3474.875244140625
id_i794gee09o.jpg,Trophozoite,0.4881933033466339,537.4470825195312,1478.6337890625,638.7888793945312,1577.1844482421875
id_i794gee09o.jpg,Trophozoite,0.48439985513687134,1582.978759765625,3106.276123046875,1686.326171875,3217.521240234375
id_i794gee09o.jpg,Trophozoite,0.47849833965301514,947.35498046875,1914.658447265625,1047.1744384765625,2007.1304931640625
id_i794gee09o.jpg,Trophozoite,0.4764597713947296,297.38543701171875,2466.788330078125,396.8856506347656,2563.626220703125
id_i794gee09o.jpg,Trophozoite,0.4705847501754761,1430.2515869140625,3631.8759765625,1539.1287841796875,3741.59228515625
id_i794gee09o.jpg,Trophozoite,0.4699084460735321,745.3182373046875,1632.266357421875,842.0599975585938,1721.419921875
id_i794gee09o.jpg,Trophozoite,0.44735845923423767,613.12890625,232.69570922851562,709.286376953125,329.9050598144531
id_i794gee09o.jpg,Trophozoite,0.4445134103298187,199.35794067382812,1665.729736328125,297.13690185546875,1763.96875
id_i794gee09o.jpg,Trophozoite,0.43781083822250366,1432.8714599609375,3911.140380859375,1538.1497802734375,4022.608642578125
id_i794gee09o.jpg,WBC,0.43522509932518005,1641.8636474609375,1387.67529296875,1809.9979248046875,1583.210205078125
id_i794gee09o.jpg,Trophozoite,0.4234820306301117,927.2855224609375,1266.9307861328125,1014.14892578125,1355.172119140625
id_i794gee09o.jpg,Trophozoite,0.41343623399734497,497.88897705078125,3541.182861328125,599.3172607421875,3636.41943359375
id_i794gee09o.jpg,Trophozoite,0.40241020917892456,872.5880126953125,1176.0255126953125,967.5813598632812,1263.3521728515625
id_i794gee09o.jpg,Trophozoite,0.39818257093429565,0.0,1539.8248291015625,77.52394104003906,1636.88037109375
id_i794gee09o.jpg,Trophozoite,0.38440558314323425,1662.2501220703125,2738.32421875,1763.330078125,2833.221435546875
id_i794gee09o.jpg,Trophozoite,0.3832358121871948,644.0489501953125,2325.353515625,744.3037109375,2422.239990234375
id_i794gee09o.jpg,Trophozoite,0.38071441650390625,1058.253662109375,931.2542724609375,1153.4273681640625,1027.0670166015625
id_i794gee09o.jpg,Trophozoite,0.3781740963459015,84.77652740478516,1221.3082275390625,181.6334686279297,1316.936767578125
id_i794gee09o.jpg,Trophozoite,0.3752445578575134,818.510009765625,1323.969482421875,910.4755859375,1413.211181640625
id_i794gee09o.jpg,Trophozoite,0.36952611804008484,437.0926513671875,3075.35546875,530.8418579101562,3169.6845703125
id_i794gee09o.jpg,Trophozoite,0.35044559836387634,1103.8037109375,2056.782958984375,1194.637451171875,2149.24853515625
id_i794gee09o.jpg,WBC,0.3252095878124237,250.96627807617188,1009.91748046875,543.7061157226562,1275.0567626953125
id_i794gee09o.jpg,Trophozoite,0.315303236246109,888.6210327148438,2145.922119140625,982.8261108398438,2245.58544921875
id_i794gee09o.jpg,WBC,0.30854088068008423,2051.485107421875,2976.147705078125,2232.01318359375,3146.88134765625
id_i794gee09o.jpg,Trophozoite,0.29746416211128235,1742.154052734375,851.225341796875,1851.6834716796875,959.075927734375
id_i794gee09o.jpg,Trophozoite,0.2951977849006653,906.2922973632812,3619.210693359375,1002.57666015625,3715.545654296875
id_i794gee09o.jpg,Trophozoite,0.28003063797950745,1048.94189453125,2915.603271484375,1141.1815185546875,3020.433837890625
id_i794gee09o.jpg,Trophozoite,0.2797701358795166,2122.85498046875,3537.56982421875,2231.177001953125,3650.69140625
id_i794gee09o.jpg,Trophozoite,0.27880585193634033,392.4145202636719,1477.2545166015625,483.9908142089844,1565.0289306640625
id_i794gee09o.jpg,Trophozoite,0.2740005552768707,730.6249389648438,870.5948486328125,822.4452514648438,959.1161499023438
id_i794gee09o.jpg,Trophozoite,0.2637495696544647,1689.71923828125,1134.47119140625,1793.457763671875,1239.658935546875
id_i794gee09o.jpg,Trophozoite,0.2595566511154175,618.5003662109375,2248.8779296875,709.7640380859375,2339.106201171875
id_ski6q2tfhu.jpg,WBC,0.7830928564071655,604.1475219726562,1244.52099609375,675.0906372070312,1312.9962158203125
id_ski6q2tfhu.jpg,WBC,0.7750105261802673,946.8037719726562,1157.5169677734375,1027.132080078125,1237.05908203125
id_ski6q2tfhu.jpg,Trophozoite,0.5159271955490112,579.1298828125,561.37109375,608.4453125,592.849853515625
id_itvu7kmmg8.jpg,WBC,0.791389524936676,407.999755859375,1126.626220703125,665.6627197265625,1391.2236328125
id_itvu7kmmg8.jpg,WBC,0.7898226380348206,1289.0078125,3610.347412109375,1557.5167236328125,3832.78076171875
id_itvu7kmmg8.jpg,WBC,0.7611110210418701,2303.19970703125,1923.51708984375,2536.88427734375,2107.161865234375
id_itvu7kmmg8.jpg,Trophozoite,0.6014885902404785,1750.0457763671875,1083.873779296875,1868.0643310546875,1194.549072265625
